c77f18,127.0.0.1,GET,https://127.0.0.1:8000/,1615481840,,500
a84ec6,127.0.0.1,GET,https://127.0.0.1:8000/,1615481854,f78f09,500
f78f09,127.0.0.1,GET,https://127.0.0.1:8000/,1615481854,,500
689707,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615481861,4a2ad0,500
4a2ad0,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615481861,,500
a591de,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615481913,,200
9e143a,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615481919,,200
242a08,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615481928,,200
490fcb,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615482109,,200
dc4a25,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615482120,,200
1a9ce4,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615482131,,200
547032,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=croissant-au-beurre,1615482133,,200
8d472f,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=croissant-au-beurre,1615482142,,200
06f692,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=pain-au-chocolat,1615482146,,200
cc31f1,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=pain-au-chocolat,1615482219,,200
fc7f34,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=croissant-au-beurre,1615482221,,200
f0f6eb,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=croissant-au-beurre,1615482224,,200
a8f983,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=croissant-au-beurre,1615482317,,200
902b05,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=croissant-au-beurre,1615482319,,200
01d00b,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=pain-au-chocolat,1615482321,,200
2ec77f,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=pain-au-chocolat-au-beurre,1615482323,,200
887c75,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=pain-de-tradition,1615482325,,200
4a4e9d,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=pain-au-raisin,1615482328,,200
0cb4d9,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=baguette-maison,1615482330,,200
fc1b25,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=baguette-maison,1615482405,5619d5,500
5619d5,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=baguette-maison,1615482405,,500
71cd19,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=baguette-maison,1615482459,a028fd,500
a028fd,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=baguette-maison,1615482459,,500
3aaeda,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits?slug=baguette-maison,1615482495,,200
6f2a93,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615482500,e66b17,500
e66b17,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615482500,,500
1470a0,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1615482653,ac49f2,404
ac49f2,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1615482653,,404
020762,127.0.0.1,GET,https://127.0.0.1:8000/,1615482783,,200
807fdd,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615482787,,200
394804,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615482797,,200
de9994,127.0.0.1,GET,https://127.0.0.1:8000/,1615482801,,200
4a1242,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615482810,,200
478108,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615482832,5f30fd,500
5f30fd,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615482832,,500
66eb20,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483218,765eac,500
765eac,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483218,,500
faaa28,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483262,ae90c4,500
ae90c4,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483262,,500
7297c1,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483275,d8a38d,500
d8a38d,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483275,,500
0a9379,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483293,f86056,500
f86056,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483293,,500
c9d19e,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483309,aff4f0,500
aff4f0,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483309,,500
b576a5,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-de-tradition,1615483582,236bdf,500
236bdf,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-de-tradition,1615483582,,500
b4b274,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-de-tradition,1615483657,,200
07ed0c,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-de-tradition,1615483696,,200
49fd86,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483703,,200
a3bbec,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483706,,200
3fedab,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483756,,200
50891f,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483780,,200
efb087,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483783,,200
9fab1a,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483827,,200
01d6b2,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483894,,200
d19b58,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615483910,,200
1edeef,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat,1615483914,,200
6011a2,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat,1615483965,,200
57e8d3,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615483968,,200
9954e4,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat,1615484053,,200
74fc2e,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484072,,200
3b211c,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484144,,200
81fa32,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484149,,200
4734be,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484250,,200
b87a3f,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484416,,200
2284e1,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484464,,200
6fbd38,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484503,,200
b515cb,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484732,,200
c96a11,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615484766,,200
645729,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat-au-beurre,1615484768,,200
685d27,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615484774,,200
5b451b,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-raisin,1615484777,,200
11b1ed,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615484810,,200
c18684,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat,1615484884,,200
f21384,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat,1615484948,,200
bc354f,127.0.0.1,GET,https://127.0.0.1:8000/,1615484992,,200
8e69b2,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615484998,,200
37a7df,127.0.0.1,GET,https://127.0.0.1:8000/,1615485005,,200
52b9b5,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615485055,,200
ed9329,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615485076,,200
318197,127.0.0.1,GET,https://127.0.0.1:8000/,1615485088,,200
f08411,127.0.0.1,GET,https://127.0.0.1:8000/,1615485215,,200
f7a16c,127.0.0.1,GET,https://127.0.0.1:8000/,1615485301,,200
ca105a,127.0.0.1,GET,https://127.0.0.1:8000/,1615485350,,200
d0d443,127.0.0.1,GET,https://127.0.0.1:8000/register,1615485355,,200
cd1841,127.0.0.1,GET,https://127.0.0.1:8000/,1615485500,,200
296a34,127.0.0.1,GET,https://127.0.0.1:8000/,1615485534,,200
269cd3,127.0.0.1,GET,https://127.0.0.1:8000/,1615485560,,200
2060fd,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1615485570,,200
e39cd5,127.0.0.1,GET,https://127.0.0.1:8000/,1615485576,,200
d2ca2c,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615485581,,200
456bb8,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615485584,,200
7da7e9,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615485599,,200
ad868d,127.0.0.1,GET,https://127.0.0.1:8000/,1615485609,,200
02ab11,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615485615,,200
5100dd,127.0.0.1,GET,https://127.0.0.1:8000/,1615485621,,200
417557,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615485659,,200
a1e1f9,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat-au-beurre,1615485661,,200
ecc07a,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615486214,,200
638728,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat-au-beurre,1615486219,,200
051de7,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615486233,,200
cfdd80,127.0.0.1,GET,https://127.0.0.1:8000/,1615486252,,200
0fe13a,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615486258,,200
ea0c7e,127.0.0.1,GET,https://127.0.0.1:8000/produit/pain-au-chocolat-au-beurre,1615486263,,200
76939d,127.0.0.1,GET,https://127.0.0.1:8000/,1615486271,,200
53ae92,127.0.0.1,GET,https://127.0.0.1:8000/,1615842793,,200
70734e,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615842805,,200
420bd7,127.0.0.1,GET,https://127.0.0.1:8000/compte,1615842812,,200
c5a662,127.0.0.1,GET,https://127.0.0.1:8000/admin,1615842822,,200
373df0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615842828,,200
d387e6,127.0.0.1,GET,https://127.0.0.1:8000/,1615842852,,200
996204,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615843353,,200
02d814,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615843529,,200
c968e9,127.0.0.1,GET,https://127.0.0.1:8000/produit/croissant-au-beurre,1615846275,,200
719b0e,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1615853056,,302
a80d9e,127.0.0.1,GET,https://127.0.0.1:8000/,1615853056,,200
3a940c,127.0.0.1,GET,https://127.0.0.1:8000/register,1615853059,,200
15f1e8,127.0.0.1,POST,https://127.0.0.1:8000/register,1615853093,,200
ac5c65,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1615853183,,200
06cb11,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1615853192,,302
21b7b0,127.0.0.1,GET,https://127.0.0.1:8000/compte,1615853193,,200
820a6d,127.0.0.1,GET,https://127.0.0.1:8000/compte/password,1615853208,,200
467cac,127.0.0.1,GET,https://127.0.0.1:8000/compte,1615853213,,200
66b003,127.0.0.1,GET,https://127.0.0.1:8000/,1615853221,,200
8db1c4,127.0.0.1,GET,https://127.0.0.1:8000/,1615853684,,200
c14ac1,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615853689,,200
69c37f,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615853858,,200
8069a6,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615853875,,200
ec7991,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615854928,,200
44e5b3,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855091,,200
265e07,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855125,,200
eb2c72,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855195,,200
20b8d1,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855362,,200
2e9db6,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855381,,200
587561,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855468,,200
21f0ec,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855515,,200
ad57dc,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855536,,200
17b809,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855547,,200
0d6b0a,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855770,,200
60e1d0,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855793,ea64c0,500
ea64c0,127.0.0.1,POST,https://127.0.0.1:8000/contact,1615855793,,500
3fd275,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855816,f14a13,500
f14a13,127.0.0.1,POST,https://127.0.0.1:8000/contact,1615855816,,500
a8e871,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855823,f334b4,500
f334b4,127.0.0.1,POST,https://127.0.0.1:8000/contact,1615855823,,500
593ae7,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615855932,,200
51811f,127.0.0.1,POST,https://127.0.0.1:8000/contact,1615855948,,200
90fa84,127.0.0.1,POST,https://127.0.0.1:8000/contact,1615856117,,200
059ebe,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615856124,,200
2129f0,127.0.0.1,POST,https://127.0.0.1:8000/contact,1615856145,,200
b9ab24,127.0.0.1,POST,https://127.0.0.1:8000/contact,1615856190,,200
967fd0,127.0.0.1,GET,https://127.0.0.1:8000/compte,1615856404,,200
6368be,127.0.0.1,GET,https://127.0.0.1:8000/compte,1615856553,,200
9192e9,127.0.0.1,GET,https://127.0.0.1:8000/admin,1615856560,027081,403
027081,127.0.0.1,GET,https://127.0.0.1:8000/admin,1615856560,,403
a8e4c7,127.0.0.1,GET,https://127.0.0.1:8000/actu,1615856605,,200
2aadf9,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1615856610,,302
337ef3,127.0.0.1,GET,https://127.0.0.1:8000/,1615856611,,200
35bde0,127.0.0.1,GET,https://127.0.0.1:8000/register,1615856614,,200
0699ee,127.0.0.1,POST,https://127.0.0.1:8000/register,1615856646,,200
6be468,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1615856737,,200
f3d2a5,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1615856751,,302
1b7586,127.0.0.1,GET,https://127.0.0.1:8000/compte,1615856751,,200
1fb451,127.0.0.1,GET,https://127.0.0.1:8000/compte,1615856774,,200
d9777a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1615856776,,200
f23644,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFormuleCrudController&menuIndex=2&signature=_kPKNWPyFX8KhK0B1UGKhwM8LDf8wQ5SalW2UYCtck4&submenuIndex=-1,1615856780,,200
6bd94c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=KLLRO8ICeEUUb1LRbjX33WyPHM-kr2Fj0qXTghagcBo&submenuIndex=-1,1615856784,,200
170346,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=5Z2x9P1N3-o9qDQlERc_Lr2n0DwG_ESn2jpnP3GaQAQ&submenuIndex=-1,1615856787,,200
bf4328,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=KLLRO8ICeEUUb1LRbjX33WyPHM-kr2Fj0qXTghagcBo&submenuIndex=-1,1615856994,,200
a77077,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFormuleCrudController&menuIndex=2&signature=_kPKNWPyFX8KhK0B1UGKhwM8LDf8wQ5SalW2UYCtck4&submenuIndex=-1,1615856999,,200
584b0c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615857002,,200
c1c69c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857003,5ec578,404
5ec578,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857003,,404
5440c5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857004,4df892,404
4df892,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857004,,404
030611,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857004,ef1d2a,404
ef1d2a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857004,,404
2fc35a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615857012,,200
1d541b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857013,bb7db0,404
bb7db0,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857013,,404
6c2a53,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857013,4b8931,404
4b8931,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857013,,404
f69120,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857014,3e694c,404
3e694c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857014,,404
63ba20,127.0.0.1,GET,https://127.0.0.1:8000/,1615857064,,200
df918b,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615857068,,200
7ddd18,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857069,f9420a,404
f9420a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857069,,404
22e40c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857070,929d6d,404
929d6d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857070,,404
392d30,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857070,b966e7,404
b966e7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857070,,404
2a947d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1615857135,,200
8466a2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615857141,,200
c4773f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857141,c28386,404
c28386,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/6630c41c22b3fe6337167086fafe3a981d18c49f.jpg,1615857141,,404
7282d9,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857142,f8e633,404
f8e633,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/b93e6b101a3fa0f5e903667607c9151a58361851.jpg,1615857142,,404
026d73,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857143,696d3e,404
696d3e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/files/1558050ca8016ee811c2c6e173d1cb70dc5bed6f.jpg,1615857143,,404
1dc5a4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=Ze0B5RZv3FgaFOEr4yNSlE910g2curqH7u73PGiET50&submenuIndex=-1,1615857146,b3b4cb,500
b3b4cb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=Ze0B5RZv3FgaFOEr4yNSlE910g2curqH7u73PGiET50&submenuIndex=-1,1615857146,,500
020672,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615857233,,200
d31fd6,127.0.0.1,GET,https://127.0.0.1:8000/,1615857252,,200
e85fa5,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615857257,,200
f067a0,127.0.0.1,GET,https://127.0.0.1:8000/produit/pack-pain-au-chocolat,1615857262,,200
3dc754,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=Ze0B5RZv3FgaFOEr4yNSlE910g2curqH7u73PGiET50&submenuIndex=-1,1615857577,,200
65c30e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=Ze0B5RZv3FgaFOEr4yNSlE910g2curqH7u73PGiET50&submenuIndex=-1,1615857588,,302
80c3e9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615857588,,200
5aa316,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=8&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=1SlkpZSgEOUfoyN2ZFlRCRUfPtYpGu0lorjkFePLMzg&submenuIndex=-1,1615857592,,200
312da5,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=8&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=1SlkpZSgEOUfoyN2ZFlRCRUfPtYpGu0lorjkFePLMzg&submenuIndex=-1,1615857601,,302
d3672a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615857602,,200
8286bb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=9&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=432c6m0owxF_q2OkVt8phUeTBXXFizESr7nwmMACwJw&submenuIndex=-1,1615857606,,200
ac3197,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=9&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=432c6m0owxF_q2OkVt8phUeTBXXFizESr7nwmMACwJw&submenuIndex=-1,1615857614,,302
0be96c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615857615,,200
